@relation 'data of pathological stage prediction'

@attribute z1 numeric
@attribute z2 numeric
@attribute z3 numeric
@attribute z4 numeric
@attribute z5 numeric
@attribute z6 numeric
@attribute z7 numeric
@attribute z8 numeric
@attribute z9 numeric
@attribute z10 numeric
@attribute z11 numeric
@attribute z12 numeric
@attribute z13 numeric
@attribute z14 numeric
@attribute z15 numeric
@attribute z16 numeric
@attribute z17 numeric
@attribute z18 numeric
@attribute z19 numeric
@attribute z20 numeric
@attribute PT {0,1}

@data
-0.360396,0.299674,-0.372755,2.122264,-0.599807,2.192004,-0.574782,0.436587,0.251328,1.204425,-0.183964,0.853544,0.212778,0.785961,-0.644132,-0.384777,1.146188,-0.095068,0.157468,-0.303622,0
-0.966504,0.120049,0.311152,-0.375122,-0.862256,1.583925,-1.245523,-0.334484,-1.540552,-0.543621,-2.87513,0.222031,0.517716,0.835427,-0.724484,-0.124133,0.313247,-0.723602,1.496632,-1.125152,0
-0.922525,-1.378483,-0.865453,0.632615,0.806474,0.855691,-1.167183,0.283773,-0.333748,-0.761765,1.686436,-0.106648,0.861376,0.018363,0.463936,-0.189743,0.77865,-0.273309,-0.506789,-0.466514,1
-2.369277,-0.394201,2.413461,2.642358,-0.811009,-0.094358,2.998754,0.636367,-0.429804,0.978384,1.127047,-0.084662,1.252148,-0.855645,-0.065431,-1.973717,0.733407,1.273679,0.61922,0.081871,1
2.135121,-0.3739,0.010939,0.565463,0.925989,0.090959,0.829475,-0.213373,-1.406174,0.177793,1.012308,0.170237,-0.131408,0.357653,-0.950118,1.739779,0.324249,0.445297,0.213513,-0.470234,0
0.609075,2.035189,1.413195,-5.937512,4.332398,-0.493921,1.042768,2.412611,3.982531,-1.218631,-1.850242,0.541358,1.76921,-0.045906,-2.595815,-0.99762,1.613276,-0.190244,-1.109155,1.45871,1
-1.105568,0.845666,-0.841667,0.543631,-0.797596,-1.337083,1.15599,0.229185,-0.161309,-0.663315,1.089312,-0.331308,-0.115461,-1.23991,-0.49835,0.293885,0.348939,-0.218696,-0.953005,-0.025022,1
-0.322549,1.153655,1.302569,0.624424,1.335038,-0.173633,-0.686424,-0.131724,-0.445766,-0.692886,0.315954,-0.263119,-0.425338,0.765453,-0.772823,-1.087601,-0.55891,-0.121312,-0.573083,-0.317115,0
-2.364119,0.055112,0.805108,0.52033,0.537074,0.104635,0.166538,1.107221,-0.432133,0.188515,1.067586,-0.425097,1.091844,0.287597,-0.44072,0.123667,0.231457,-0.73437,-0.770054,-0.548274,1
-1.84047,0.664257,1.696917,1.468952,-0.960202,0.931713,0.160743,1.015501,-1.51564,-0.058056,-3.230298,0.492227,-1.337161,-0.981259,-0.744223,1.094369,-0.37801,-0.594674,-1.8752,0.440824,0
-2.409748,1.070515,0.96692,-1.325628,2.107187,0.522599,0.155089,0.494301,0.771321,-0.225196,-0.364131,-0.584445,1.446928,0.623612,-1.658035,-0.322795,0.132101,-1.060325,-1.288843,-0.344305,1
-0.924612,-0.306885,1.5966,1.117424,0.27549,-0.426937,0.166179,0.061675,0.336272,-0.20883,0.024937,-0.358073,-0.150555,-0.001688,0.010245,-0.13308,0.870614,0.274787,0.050902,-1.189406,1
0.259241,1.70386,-0.508476,1.785847,-0.269462,-0.498698,0.113506,0.128019,0.451348,0.881991,-0.509381,-0.688158,0.442614,0.268139,1.175213,0.298108,-0.439988,0.374133,-0.695019,0.473216,0
0.052345,-0.414696,-0.740862,0.587343,0.141973,0.665099,-0.279783,0.061706,-0.537202,-0.185877,0.572143,0.036448,-0.42822,0.305271,-0.647211,0.874739,-0.142203,-0.250571,-0.589942,-0.567749,1
1.120005,-1.583132,-1.289469,-0.31404,0.97593,2.478015,0.068762,0.224152,-0.334416,0.111173,-1.401858,-0.865224,1.223151,0.635208,0.209135,0.127891,-0.055852,-0.956502,0.774513,-0.076202,1
-0.436081,0.766201,1.003147,2.170097,-0.114046,-1.831944,-1.033235,0.219872,-0.377698,-0.626839,0.183503,0.37145,0.443812,0.353751,-0.244838,0.141459,2.050203,0.053421,-0.401794,-1.023262,1
0.437862,-0.113606,0.14667,-0.132662,-0.070831,-0.209667,0.262377,-0.210375,-0.466918,-0.266465,-0.268718,-0.610012,-1.100889,-0.255147,0.77475,0.698134,0.074614,0.001946,-0.366438,0.598117,1
2.862632,0.472388,-1.297107,1.26287,0.33464,0.729905,-1.180454,-0.627787,0.748997,-0.55196,-0.427353,0.186221,0.805464,-0.839267,-1.036987,-0.248516,0.56669,0.72464,-1.070765,-0.11875,0
4.085803,-0.604719,-0.858286,0.324987,0.818037,0.278955,2.160176,0.883063,0.372818,-0.036903,0.927247,0.635651,1.121374,0.122834,0.742403,1.177317,1.06791,0.473204,1.438764,0.414698,0
-1.1047,2.062537,-0.552106,-0.329216,0.413638,0.94467,1.266517,-0.544214,-0.328553,-0.844111,0.900648,-0.899917,-0.299005,-1.141967,0.997878,-0.234591,0.497676,0.946787,0.455723,0.676966,1
0.045623,0.46173,0.382514,2.640694,-2.848426,-4.326719,-1.628391,1.437454,0.610265,-0.076543,-0.844297,-0.329567,0.867819,1.481262,-0.919914,-0.37413,0.971487,0.369159,0.263624,1.172529,1
2.82116,-1.110359,-3.145803,1.338996,0.509868,1.950366,0.130156,-0.933284,-0.988494,-1.231771,-0.259745,1.390299,1.718262,-0.614671,-0.578775,-0.570763,-0.209725,-0.497794,0.315503,0.143075,0
-0.458134,2.44092,0.262821,1.381696,-1.174962,1.904485,-0.555106,-0.194524,0.090342,-0.061693,-0.747166,-0.628574,-1.167591,0.323589,-1.117384,0.303724,0.426966,0.157221,1.241631,-0.190159,1
-1.184779,0.566311,0.682916,0.247217,0.501541,-0.000213,0.051283,-2.446396,-0.68701,0.975702,-0.297524,-0.35652,-0.104616,-0.152369,0.300559,0.326371,0.683262,-0.443277,-0.732315,-0.024628,1
-2.001439,-0.9567,0.615604,-0.587508,-2.059181,1.423875,-0.752362,0.801552,0.290895,-0.788172,0.488593,0.451715,-0.405175,0.691774,0.050945,-0.715463,-0.598663,-0.121563,-0.27185,-0.070061,1
1.138582,-1.494464,2.476099,0.512417,-0.88226,-0.640704,-0.791107,-0.252845,-1.061302,-0.09723,1.37525,0.648132,0.142785,-0.682478,-0.772061,0.580381,0.606398,-0.135955,0.626085,0.789081,1
1.824413,-1.902687,0.273816,0.357153,0.704963,0.723158,-0.95182,-0.076682,0.475299,1.393182,0.405648,1.252753,1.232781,-0.631562,-0.32907,-0.003879,0.693575,0.192721,-0.4988,-0.856698,0
3.029187,-1.086652,1.374243,-0.63901,1.916674,0.362442,0.332258,0.851514,1.557591,-0.693672,0.547906,0.616801,0.208855,1.12378,0.456366,0.527267,0.694968,-1.06573,-0.648311,0.050519,0
4.065376,-1.684877,4.911228,-3.468869,-1.016596,-2.936815,-2.092196,-0.111141,-0.016874,0.991915,1.187785,0.314386,-0.242659,-2.269656,-0.279415,1.604043,0.43024,-0.783731,0.883371,-0.397934,0
-2.152723,1.30299,1.326938,-0.84799,1.477133,1.168081,-0.556707,0.630114,-0.669634,-0.281798,-0.22234,-1.181928,0.432147,0.55392,-0.834044,-1.081903,0.222668,-0.555398,-0.05919,0.030767,1
0.432968,3.168427,0.415642,-0.836317,-0.633798,-0.942025,-0.970871,-1.02807,-2.626534,-1.152166,-0.124775,-0.862332,0.692852,0.588333,0.510421,0.433436,0.246963,-0.59047,-0.297629,1.427397,0
0.368491,-0.280048,2.023222,1.655886,0.715753,-0.2422,0.013658,1.342421,0.520955,1.073474,0.703334,-0.0227,0.231206,-0.372317,0.068217,1.830734,-0.689137,-0.527259,-0.780177,0.868936,1
3.875692,-2.235455,-2.024722,1.199266,0.990045,0.241141,-2.169151,-1.281437,-0.052071,-0.861681,-0.895738,0.486898,1.63505,-0.183653,-0.11383,-1.070396,-0.683831,0.010531,-0.613191,0.068067,0
-0.594244,2.275043,0.930465,-1.302676,2.773315,0.103119,0.012166,0.702701,-1.044339,-0.355558,1.945826,1.222179,0.191708,0.795911,-0.827871,-0.034282,-1.159723,-0.038251,1.0162,-0.06067,1
-0.805486,-0.942241,2.456401,-2.831507,-1.377607,1.360946,-2.719507,0.196507,-2.35123,-1.892157,1.57137,0.696931,-1.471207,0.53198,2.311049,-1.922536,2.263072,-0.548285,-1.129155,0.434308,1
0.475693,-2.043455,0.194841,0.854159,-0.307724,-0.854049,-1.047864,-0.744604,0.938057,0.271388,0.58633,0.034131,0.605294,0.722444,-0.388956,-0.098284,0.434501,-0.33332,0.210374,0.397996,0
0.302899,-2.22077,1.160248,2.29695,1.058697,0.739303,0.212728,0.101734,-0.244678,0.328065,-0.536217,0.401854,1.411397,1.314615,0.022851,0.156187,-0.87297,-0.431752,-0.208718,-0.598003,0
-0.081339,0.904334,-1.826285,1.523566,-0.396979,-0.292581,-1.235757,0.356924,-0.138986,0.355646,0.371986,-0.268638,0.06518,0.742717,-0.426056,-0.15106,0.021586,-0.83062,0.310202,-0.240684,0
2.830112,-2.044867,0.781844,1.01045,0.748193,0.011154,-1.92586,-1.075246,1.057195,-0.137574,-0.955764,0.076269,-0.013799,-0.620666,-0.731892,-0.519358,-0.505544,0.130605,0.43579,-0.507951,0
-0.583228,0.701636,-0.428422,1.201553,-0.992791,-0.322961,-0.191336,0.995869,1.096825,-0.366884,0.159471,0.119175,0.55939,1.191858,-0.267222,0.268282,0.278778,-0.212899,0.156873,-0.427478,0
7.562809,-3.705795,4.160173,-1.33673,0.29549,-0.767267,0.711363,-0.795554,0.617805,1.105907,0.247781,-1.804031,0.338722,-2.157822,-0.20048,-1.463729,-0.82646,-2.048881,1.143308,1.794076,1
-0.999257,2.755877,1.294526,-2.030485,-1.129608,0.848548,-0.525934,-1.723784,-1.427377,0.5686,-2.076596,1.593636,1.277357,0.177514,1.21585,1.163167,0.480031,-0.744904,-0.718382,-1.693104,1
3.110611,-2.571111,1.761837,-0.779417,-0.769154,-0.012181,1.635958,0.497903,0.341788,-2.108847,0.298067,0.479014,0.041082,1.274876,0.580745,-0.825312,-0.073283,-1.615917,1.712783,0.313686,0
-0.872638,0.073445,0.934324,-1.436851,2.463105,-2.058037,-2.252699,-0.850479,-0.485873,1.34628,1.447438,0.078808,-0.682317,1.08455,-0.846603,-1.099507,-2.326087,-0.120909,0.233255,0.042585,1
0.242796,2.041176,1.699123,-1.420775,0.63264,0.4205,-1.863206,0.811952,-1.76689,-0.014726,0.722617,1.235571,-1.124365,0.196762,-0.774632,-0.797823,-0.875627,0.599422,1.593241,0.461378,1
-1.026776,-1.194335,0.936875,0.542309,-0.467691,-0.590804,-1.6512,0.187933,1.788204,-0.140321,0.500856,-1.029624,-0.226456,0.766999,0.543085,-0.254802,0.302503,0.219082,-0.05761,0.039249,1
-2.650061,-0.907767,-1.571074,-0.287384,-0.262792,0.004485,-0.142325,0.97487,0.062656,1.66037,0.497569,-0.246486,0.310741,-0.412405,-0.340062,0.73266,-0.632778,-0.582168,0.319316,-0.193496,0
-2.046326,2.841096,-1.751367,-1.950281,-0.303269,0.453359,-0.301408,-0.925088,1.113945,-0.32042,0.140937,2.089169,0.085095,0.177781,-0.608454,-0.38849,-0.291008,1.072106,0.660081,-0.501479,1
1.01872,-1.173115,-0.825574,-1.419802,-0.694407,-0.970746,1.704214,-1.992607,-0.426902,1.39004,0.715786,-0.297794,-1.155415,0.327348,-0.892062,0.74145,1.285339,-0.200356,0.581466,0.552009,0
-3.174074,-3.585376,0.014568,-1.327583,-1.411046,-0.741005,2.574002,-0.131328,-0.225662,0.43539,-0.711919,3.21651,-0.848343,-0.575238,-0.95497,0.808117,-1.163843,0.623794,-0.144342,0.675848,1
-1.575112,0.800264,-0.398683,-0.943915,-1.024572,-0.626201,0.68104,0.19955,0.249958,-0.754291,0.723182,-1.249295,0.633208,-0.27063,0.179909,-0.30967,-0.083046,0.570149,0.551364,0.004575,1
3.02657,-1.401584,-3.52859,-0.028576,-1.361318,0.142499,1.510728,-0.129302,-0.695777,-0.939439,0.155372,0.170887,0.094359,1.445191,-0.996446,-0.730945,0.31316,0.927737,0.326802,-0.734719,0
-0.58204,-0.552275,0.154108,0.409961,-0.992821,-0.006247,0.716829,-0.143517,-0.225456,-1.180493,0.001494,0.056538,-1.332152,-0.747071,-0.939827,1.540225,0.00823,-0.168518,0.497938,-0.489899,0
-1.25121,-0.874527,-2.072059,-0.123168,-0.551226,-0.760102,-0.46688,0.02962,0.223884,1.843273,0.470629,0.678175,0.337158,-0.06206,0.021916,0.067286,-0.252874,-0.679885,0.361784,0.235506,1
-2.177801,0.042577,0.118192,-0.414652,-0.11812,0.937841,-0.810399,0.290365,0.347445,0.149557,-0.178113,-0.73058,0.092238,0.394278,0.083819,-0.336688,-0.40347,0.093717,0.495212,0.432712,1
-2.015361,0.170391,1.229541,-0.247214,0.561675,-2.387437,-0.304671,-0.835412,-1.516713,0.623721,-0.653301,0.001635,0.59751,0.28832,-0.038984,-1.768932,0.139945,0.450215,0.438861,0.143025,1
-1.139394,1.898782,-4.552209,-2.7011,-3.10602,-0.278287,0.349822,2.811876,1.717272,1.940002,-0.472192,-0.365298,-0.834273,-2.087796,-0.639907,-2.151888,-0.527855,-2.114385,0.326001,-1.484023,1
-1.588631,-0.078513,-1.519698,0.229116,1.614424,-0.516726,-1.231232,1.308479,-0.437297,0.5064,0.119228,0.083755,1.13504,-0.307228,0.009166,0.288298,0.18908,0.593144,0.352827,1.23476,1
0.175287,1.350063,-0.061165,-0.697784,-1.130824,-2.38982,-1.854204,-1.024886,0.021195,-0.839071,-0.596486,-0.377351,1.42897,0.294371,0.373294,0.913452,0.419088,1.256664,1.143051,0.064698,1
-2.259637,-1.996937,-1.624736,0.64638,0.666654,-0.418134,-1.171387,-0.088644,-0.04818,0.945459,0.587284,-0.305374,0.722543,0.522143,-0.417838,1.282913,-0.002138,0.377771,0.779773,0.15072,1
2.085465,-0.5701,-3.411768,0.056239,-1.428785,-0.484585,0.340185,-0.551453,-1.104174,-0.927019,0.914735,-0.444954,-0.194162,-1.26071,-0.441486,-0.989645,0.063983,-0.632149,-0.065047,-0.29758,0
-3.877167,-2.242986,-0.092535,-0.319754,1.060476,0.181235,0.346161,-1.852419,0.907755,2.088402,-0.260291,0.274777,-0.79867,0.905101,-0.002651,-0.279428,1.024109,-0.139415,0.446857,0.079646,1
0.355394,2.141549,-1.88111,-0.749644,1.90601,-0.750522,0.371827,-0.160155,0.239528,0.464398,0.550979,0.58352,-1.421646,1.09839,0.24042,0.265064,0.592119,-0.094703,0.908298,-0.184646,0
-1.58767,0.616899,-1.247752,-0.190956,-1.737118,-0.187142,-1.341648,0.94707,-0.807392,-0.150014,-1.983733,-0.250848,-0.029389,0.303476,-0.071793,-0.096011,0.248787,-0.273672,1.144306,-0.938198,1
-0.589352,0.550025,-1.350657,0.300427,0.339465,-1.001592,0.712757,0.843297,1.085289,-1.511544,-0.528501,-0.683203,-0.594007,0.045383,-0.876455,0.490064,0.247195,-0.050268,-0.065897,0.459811,0
1.199231,-2.977472,-1.18328,-0.717129,1.173886,1.76768,-0.566824,-1.333094,0.095792,1.223871,-0.416114,-0.210294,1.575921,0.410054,-0.164336,-0.138948,0.305304,-0.123345,-0.496136,-0.387946,0
-1.433155,0.891194,-0.090706,0.273013,-1.163474,1.079711,-0.181813,0.195992,0.523076,0.116584,-0.051112,0.119998,-0.031326,-0.716317,-0.651204,0.368372,1.601366,-0.084367,-0.173383,0.224131,1
-1.125611,-1.643062,-2.233281,0.399378,0.114887,0.169862,-1.061931,-0.088047,0.210841,0.601099,0.70504,-0.352772,0.569602,-0.20511,0.302838,0.159995,-0.148866,0.16791,-0.180568,0.540596,0
0.279729,-1.347911,-3.18079,-1.960574,-1.054991,-0.872915,0.902836,2.594043,0.890531,0.229849,-1.000324,-0.391249,-0.781243,-1.146346,-1.691644,-0.72885,-1.180567,-0.035874,-1.083851,0.227655,0
1.460076,-0.304617,-2.277727,0.071775,-1.2502,0.670164,0.321679,0.22229,-0.013836,0.554898,-0.151672,-1.351313,-0.987345,-0.541853,-0.053472,-0.586849,-0.115926,0.057843,0.29619,0.734809,1
0.313718,-1.355336,-0.327456,-0.406487,0.335305,0.222007,-0.478951,-0.032112,0.463023,-0.340759,-0.180627,-0.373624,0.074477,-0.271831,-0.092946,-0.307667,0.013905,0.452088,0.283904,0.708154,1
2.003133,-2.317001,-3.448334,-0.85537,1.316997,0.781187,0.372444,0.069467,-0.412298,-0.474381,-0.420723,-0.236129,0.958168,0.208726,0.385796,-0.801826,-0.557266,0.62669,-0.416976,0.476299,0
-2.843013,-1.707281,-0.13622,-0.663225,0.098936,-0.420615,1.296308,-0.624122,0.135874,-1.480042,-0.117259,-0.789409,0.290791,0.043172,0.634509,0.080735,-0.444553,0.63992,-0.136551,-0.070482,1
